sentence1,sentence2,real_label,binary_label
2층에는 방 두개와 클로젯 그리고 욕실이 있어요,반층 내려간 침실은 아주 넓은 침대 2개와 욕실이 있습니다,2.3161182,0
지금까지 정부는 탁아소 시간 내에 중복지원이 발생하지 않도록 정부 지원을 받을 수 없었습니다,아울러정부는 앞으로 장애인 고용장려금 중복지원과 부정수급을 방지하는 데 주력할 방침이다,0.70323944,0
또한 지역 창업지원센터 7곳 스포츠산업종합지원센터 신설 52억 원 로 산업 진흥체계도 유기적 체계적으로 구축할 계획이다,이에 스포츠산업 융자를 확대 562억 원→662억 원 하고 창업 중소 선도기업 단계별 성장을 지원 168억 원 한다,0.7611192,0
근처 교통이 편리해서 시내 어디든지 가까움,시내와 걸어갈수 있는 거리라 매우 편리했다,2.44947,0
위치적으로 다운타운이랑 가까워서 충분히 걸어갈수있는거리예요,위치는 다운타운 중심이라 걸어다니시기에는 좋을듯,3.3161643,1
올해 10월부터는 운영 중인 정지궤도 환경위성 국제 검증팀에서 환경위성 임무 수명 동안 관측자료 검증과 정확도 향상 연구를 수행할 계획이다,환경 위성은 향후 10년간 약 36 000 킬로미터의 고도에서 아시아 전역의 대기 오염 물질을 관측할 계획입니다,1.13633,0
사장님 약속 자리에서 근무 조정 관련 얘기 할거니까 늦지 마셔야 해요,늦지 말고 사장님 약속에 미리 가도록 해,2.346226,0
위치한 곳 바로 앞에 마트가 있고 호스트가 매우 친절합니다,위치가 정말 역 바로 건너편에 있고 아주머니 친절하십니다,2.6404645,0
사진은 시설팀 직원들과 용역업체 직원들이 집기들을 정리하기 위해 실내로 들어가는 모습이 포착된 장면입니다,또한 민간부문에서는 개정된 파견지침의 현장정리 기간제 및 사내하도급 지침의 개정 등 비정규직의 사용에 대한 공정한 질서를 마련하게 됩니다,0.29132134,0
당신 잊지말고 아침에 샤워는 차가운 물말고 꼭 더운물로 하세요,아침 샤워엔 차가운 물말고 더운물을 사용하자,3.3613377,1
또한 좌석 판매제한 등으로 철도와 고속버스 이용객은 전년대비 각각 57 55 감소했는데 다만 1 2 증가한 항공은 연휴기간 여행객 증가에 의한 것으로 추정된다,특별교통대책기간 중 고속버스 운행횟수는 평상시보다 1일 평균 1221회 늘려 수송능력을 23 1 확대한다,0.42079625,0
넌 어떤 말을 전하고 싶을때 메일을 쓰니 손편지를 쓰니,메일 손편지 중에 뭘로 받는 걸 넌 더 좋아해,2.6231954,0
또한 조건불리지역 수산직불금 지원 대상지역을 고성 등 접경지역까지 확대하고 수산정책자금 지원규모도 확대한다,기존에는 섬과 접경지역 등 환경이 열악한 곳에만 주어졌던 직불금을 경영 이양 수산자원 보호 친환경수산물 생산을 포함한 총 4개 분야로 확대 지급하는 것이다,1.1923745,0
혹시 늦을 때에는 와서 말하지 말고 지각하기 전에 미리 말해줘,말 없이 늦지 말고 지각하기 전에 미리 말해,3.6897705,1
하지만 너무 멀리 있는 골목에는 부랑자들이 많으니까 조심하는 게 좋을 거예요,주변 동네는 밤에 조금 무서울 수 있습니다,0.6519825,0
비 올 때 빨래하면 건조기 쓰기로 하자 그냥 두면 안돼,비 내릴 때 빨래하면 그냥 두지 말고 건조기 쓰기로 해,4.129062,1
대덕특구의 ai 솔루션 개발 기업 마인즈랩 과 광주특구의 유전자치료 기반 신약개발 업체인 알지노믹스 는 각각 총 263억 원 120억 원의 투자를 유치했다,참여기업은 시스템반도체 분야의 오픈엣지 테크놀로지 파두 모빌린트 바이오헬스 분야에서는 진시스템 씨스템 뷰노 미래차 분야는 스트라드비젼 라이드플럭스 소무나 등이다,0.029994711,0
중소벤처기업부는 26일 제21차 비상경제 중앙대책본부 회의 에서 이런 내용을 담은 지역균형 뉴딜 촉진을 위한 지역혁신 중소기업 육성전략 을 수립 발표했다,중소벤처기업부 등 17개 부처가 마련한 방안은 코로나19 피해기업 지원과 농업 신산업 등 업종별 자금조달 및 상생협력 등 단계별 기업활동 지원 대책이 담겼다,0.7810129,0
호스트 님께 이 자리를 빌어 다시 한번 감사의 인사를 드립니다,호스트에게 감사하고 이 리뷰를 쓰세요,2.6183376,0
5성급 호텔을 뛰어 넘는 최고의 옵션이 당신을 맞이합니다,이곳은 미국의 어떤 4성급 호텔보다 더 좋습니다,0.9415151,0
학회 메일을 스팸처리하고 싶은데 방법을 알려줄 수 있어,학회 메일을 스팸 처리하는 방법을 알려줘,4.181591,1
그리고 호스트가 직접 관리를 하는지가 의문입니다,물론 호스트가 잘 관리 하는 것도 있고요,2.6196072,0
그러니 구글 번역기를 가지고 오세요,번역가의 도움을 받아 의사소통을 할 수 있습니다,0.9422826,0
내년도 과기부 기초연구사업의 추진방향을 보면 먼저 규모 신규과제 사전공지를 통한 연구현장의 예측가능성을 높인다,내년도 기초연구사업 공모내용과 일정은 과학기술부와 한국연구재단의 홈페이지에서 확인할 수 있습니다,1.281769,0
별10개에 15개 주고 싶은 숙소입니다,별 다섯개 만점 중에 10개 이렇게 완벽한 호스트를 다시 만나기 어려울 정도로 정말 최고였습니다,1.3913714,0
부동산이 공익사업으로 받아들여지고 토지로 보상될 경우 양도소득세 감면율은 15에서 40로 확대됩니다,현행 주택 외 부동산의 보유기간 1년 미만인 경우 40에서 50로 2년 미만은 기본세율 6∼42 에서 40로 높아진다,1.0622492,0
호스텔과 가격차이가 거의 없어서 추천해 드립니다,비교적 저렴한 가격에 위치가 좋은 숙소였어요,1.5780807,0
지금까지 묶었던 에어비앤비 숙소 중에 가장 좋았어요,지금까지 묵었던 에어비앤비 숙소중에 최고였어요,4.7341275,1
위치는 엄청난 언덕 위에 있으니 참고하세요,집 위치가 언덕에 있는 만큼 뷰는 정말 좋아요,2.4936705,0
물이 차서 관광하기 힘들 때도 있거든요,한 가지 욕실 물이 잘 안 내려갔어요,0.70725,0
소파 침대는 내가 본 것 중 최고였던 것 같아요,그곳은 내가 가 본 곳 중 가장 좋은 곳이에요,1.5005186,0
자세한 내용은 중기부와 팁스 홈페이지 www jointips or kr 등에서 확인할 수 있다,자세한 융자 조건과 신청 절차는 문체부 누리집 www mcst go kr 에서 확인할 수 있다,1.5414573,0
모든 시설이 이틀만 머물기 너무 아까웠습니다,이틀만 머무른게 후회될 정도로 정말 행복한 시간이었어요,1.7429811,0
세부 지원계획은 ▲인적 물적 인프라 구축 19억 ▲해외시장 개척과 진출을 위한 지원사업 18억 ▲수출 장애요인 해소 및 수출 확대 여건 조성 사업 22억 등이다,해외 판로개척을 통한 글로벌 성과도 거뒀다,1.1041889,0
1주택자가 2년 미만 단기보유 주택을 양도하는 경우 양도세 부담은 어떻게 달라지나요,1주택 1분양권을 보유한 사람은 2주택자로 보고 다주택자에 매기는 양도세 중과세율을 적용합니다,2.3743799,0
약속을 바꿀 수는 있지만 하루 전에는 바꾸는 거 아니니까 그렇게 하면 안돼,하루 전에 약속이 바뀌면 아무것도 할 수가 없으니 그렇게 하지 마,3.6346211,1
문 대통령은 이날 신종 코로나바이러스 감염증 대응 종합점검회의 모두발언에서 이 같이 말했다,홍 부총리는 이날 오전 정부서울청사에서 가진 2019년 고용동향 및 향후 정책 방향 관련 합동브리핑 에서 이같이 밝혔다,0.2941711,0
우리는 또한 10조 7천억 원 규모의 주식시장 안정기금을 운용할 것입니다,10 7조원 규모의 증권시장 안정펀드도 가동하겠습니다,3.7256413,1
게다가 정말 또박또박 천천히 이야기해줍니다,또한 진행자의 자세한 설명과 친절함이 좋았습니다,1.6668017,0
로마 관광 일정을 소화하기에 집의 위치도 좋아요,로마에서 가장 좋은 위치와 공간이었읍니다,2.1427045,0
하지만 당신이 도시를 벗어나면 아마 길이 있을 거예요,시내까지 걸어갈 수 있어요,1.2886825,0
메일을 굳이 다 다운로드 하는 것 보다 거래처에서 온 것만 모두 받는 것이 어때,모든 메일을 다운로드 받지는 마세요 거래처에서 온 것만 받아주세요,3.6935592,1
2023년 도입을 목표로 제품 생산 과정에서 유럽연합보다 탄소 배출이 많은 국가에서 제조된 제품에 관세를 매기겠다는 것이다,탄소세는 온실가스를 배출하는 각종 화석연료 사용량에 따라 부과하는 환경세를 말한다,0.64989805,0
내일 친구 만나는 약속 장소가 어디로 정해졌는데,내일 친구랑 만나는 데는 어디로 정했어,4.0195513,1
구축 전에도 시중은행과 기업은행 소진공 홈페이지 등에서 상세 정보를 확인할 수 있도록 준비한다,친환경대전 누리집 공지사항 사전참여 신청링크로 접속 에서 참여신청이 가능하다,0.12653452,0
체크인 단계가 복잡하기는 하나 방은 괜찮았어요,체크인이나 체크아웃과정이 매우 수월했습니다,2.0030258,0
이에따라 코로나19로 직간접 피해를 입은 중소기업과 소상공인의 대출은 최소 6개월 이상 만기가 연장된다,고용촉진장려금은 지급요건에 맞는 대상자를 고용하고 6개월 이상 고용이 유지되는 경우 지원된다,0.49630997,0
대신에 건물안에서 복도에서 조금 불쾌한 냄새가 났습니다,다만 들어올 때 담배냄새가 굉장히 많이 나 불쾌했습니다,1.9108186,0
그것은 또한 지하철을 타고 카탈로니아 광장에 가까웠습니다,카탈로니아 광장과 가까운 곳에 위치해 있어 교통이 편리합니다,2.5654743,0
날짜 알려주세요 전국에 비가 오는 날로,알려줘 전국에 비 오는 날이 언제인지,4.1458654,1
살면서 한번쯤 좋은추억으로 만들수있는곳,그리고 좋은 추억 많이 갖고 돌아갑니다,2.695341,0
이탈리안의 일상 체험에 최적화된 숙소라고 본다,이탈리아에서 있는 동안 최고의 숙소였어요,2.3039844,0
지하철 역 및 버스 정류장에서 가깝워 이탈리아 로마 명소를 두루두루 보기 넘 좋았습니다,로마를 관광하기 완벽한 위치에 있습니다,1.683891,0
내장산 단풍이 언제 시작하는지 날짜 알려줘,시작 날짜가 언제지 내장산 단풍,4.297424,1
다만 연락하는 데 오랜 시간이 걸렸습니다,다만메세지를통한소통이조금오래걸렸습니다,3.977838,1
국민 모두의 하나된 마음과 행동하는 힘만이 위기를 극복할 수 있습니다,우리는 이러한 공동의 위협에 단합된 자세로 대응하겠다는 강한 의지를 표명합니다,0.44320303,0
주변엔 레스토랑과 로컬 슈퍼마켓이 있구요,주변에는 식당과 동네 슈퍼마켓이 있습니다,4.5342965,1
주변에 웰컴마트 백화점등 위치가 접근성이 좋습니다,근처에 큰 백화점이 두 군데 있어서 쇼핑하기 좋은 곳이에요,1.9469053,0
투어픽업장소인 곳은 걸어서 1분거리입니다,관광명소를 걸어서 이동 가능 한 위치에요,2.70586,0
충북 단양군의 역사문화길과 충남 서천군의 장항도시탐험역이 올해 지역정책 최우수사업으로 선정됐다,이러한 성과를 바탕으로 충청북도 청주시와 함께 행정안전부가 주관하는 2020 골목경제회복 지원 우수사례 에서 최우수상으로 선정되는 영예를 안았습니다,0.99691874,0
혹시 약속 시간 하루 전에 변경할 때에는 늦지 말고 사유를 얘기해주라,마음대로 날짜를 변경하지 말고 약속 시간 하루 전에 변경하실 때에는 꼭 그 사유를 함께 얘기해주게나,3.6673555,1
주인이 매우 친절하고 위치가 매우 훌륭해요,위치가 아주 좋고 호스트가 아주 친절합니다,4.234372,1
이러한 차원에서 한국은 wto 개혁 논의를 위한 내년 12차 wto 각료회의가 성공적으로 개최되도록 기여할 것입니다,정부가 5일 추경안을 제출한 지 12일 만입니다,0.20653194,0
그중에서도 가장 좋았던것은 깔끔한 한국인 주인장이의 친절한 설명덕에 더욱 즐거운 홍콩여행이 되었습니다,그녀의 설명 덕분에 암스테르담으로 즐거운 여행을 할 수 있었습니다,1.33909,0
체크인 위치 집 편의시설 현지정보 소통 모든것이 완벽했어요,체크인 위치 집 편의 지역 정보 통신 등 모든 것이 완벽했습니다,4.9112396,1
정부가 코로나19 조기극복을 위한 민생 안정 및 소비여력 지원을 위해 2조 9000억 원을 투입한다,소상공인 자영업자들은 피해가 인정될 시 소상공인시장진흥공단에서 연 2 고정금리로 업체당 최대 7000만원의 경영안정자금을 빌릴 수 있다,0.03133383,0
